,id,prediction
0,7746,0
1,4202,1
2,6632,0
3,4639,0
4,4825,0
5,1076,0
6,5020,0
7,4267,0
8,4003,1
9,2519,1
10,1671,0
11,1962,0
12,6779,0
13,5640,0
14,119,0
15,2884,0
16,6666,0
17,1608,0
18,8263,0
19,6927,0
20,1650,0
21,3337,0
22,6664,0
23,8144,0
24,4233,0
25,4649,1
26,4553,0
27,4301,1
28,5339,0
29,1595,1
30,4812,0
31,1982,0
32,3529,0
33,1954,1
34,4999,0
35,4001,0
36,5707,0
37,5819,0
38,8404,0
39,8760,0
40,4745,1
41,8196,0
42,3422,0
43,1918,0
44,8980,0
45,6630,0
46,7995,1
47,563,1
48,1470,0
49,96,0
50,1569,0
51,6071,0
52,3458,0
53,8503,0
54,647,0
55,3095,0
56,2133,0
57,4022,0
58,7070,0
59,7871,0
60,8310,0
61,6857,0
62,1188,0
63,6250,0
64,3014,0
65,2930,0
66,4791,0
67,2818,1
68,6227,0
69,3094,0
70,6798,0
71,5273,0
72,4246,0
73,3387,0
74,7295,0
75,932,0
76,7756,0
77,6192,0
78,8672,0
79,2755,0
80,6818,0
81,5009,1
82,3209,0
83,7824,0
84,7135,0
85,4977,0
86,8841,0
87,39,0
88,2441,0
89,3723,0
90,3,0
91,958,0
92,7162,0
93,9014,0
94,2543,0
95,8111,0
96,6631,0
97,3125,0
98,4052,0
99,5247,0
100,2138,0
101,3555,0
102,1479,0
103,4418,0
104,4002,0
105,965,0
106,4104,1
107,3955,1
108,4284,0
109,3205,0
110,9348,0
111,8231,0
112,6800,0
113,6754,0
114,7470,1
115,3312,0
116,7942,1
117,761,0
118,3787,0
119,2498,0
120,1483,0
121,2602,0
122,9299,0
123,908,1
124,6383,1
125,1578,0
126,668,0
127,7828,1
128,6448,1
129,8505,1
130,7537,0
131,2270,0
132,5378,0
133,6560,0
134,5728,0
135,1220,0
136,5987,0
137,8452,0
138,3026,0
139,7701,0
140,3118,0
141,2758,0
142,2025,0
143,8861,0
144,5196,0
145,8375,0
146,2002,0
147,2110,0
148,6178,0
149,2945,0
150,1413,0
151,9118,0
152,1046,0
153,5813,0
154,360,0
155,7962,0
156,9104,0
157,1527,0
158,9058,0
159,321,0
160,7498,0
161,2619,0
162,4588,0
163,1731,0
164,4528,0
165,5255,1
166,9134,0
167,8535,1
168,4113,0
169,6657,0
170,8089,0
171,3001,1
172,7786,0
173,7159,0
174,7148,0
175,6885,0
176,4923,0
177,6064,0
178,1056,0
179,5628,0
180,6647,0
181,637,1
182,1765,0
183,7954,0
184,7410,0
185,6483,0
186,7538,0
187,7412,0
188,3592,0
189,6823,0
190,4707,0
191,8962,0
192,9203,0
193,8824,1
194,3620,1
195,7296,0
196,251,0
197,4147,1
198,4275,0
199,3064,0
200,5605,0
201,2715,0
202,1313,0
203,1330,0
204,4397,0
205,3044,0
206,1684,0
207,7676,0
208,1599,0
209,14,0
210,8072,0
211,1862,0
212,8727,0
213,4393,0
214,4827,0
215,8358,0
216,7194,0
217,3131,0
218,4100,0
219,346,0
220,5749,0
221,6499,0
222,2288,1
223,7398,0
224,483,0
225,5417,0
226,487,1
227,7726,0
228,7625,0
229,673,0
230,6086,0
231,2870,1
232,4872,0
233,5314,0
234,8112,0
235,3370,0
236,6108,0
237,8253,0
238,1020,0
239,2973,1
240,2753,0
241,7166,0
242,8223,0
243,6117,0
244,7838,0
245,5547,1
246,5798,0
247,29,1
248,7923,0
249,7452,0
250,1741,0
251,316,0
252,4738,0
253,80,0
254,2210,0
255,4965,0
256,4773,0
257,106,0
258,2611,0
259,8500,1
260,7530,0
261,7751,0
262,4587,0
263,4537,1
264,6130,0
265,4265,0
266,0,0
267,416,0
268,6880,0
269,265,0
270,3574,0
271,5733,0
272,7857,0
273,5130,0
274,6252,0
275,4554,0
276,5006,0
277,2055,0
278,1112,0
279,7097,0
280,2233,0
281,4803,0
282,2517,0
283,4766,0
284,8458,0
285,8681,1
286,1149,0
287,6781,1
288,8081,0
289,586,0
290,7918,0
291,3815,0
292,5528,0
293,367,0
294,6866,0
295,1783,0
296,9247,0
297,2098,0
298,4864,0
299,8395,0
300,1919,0
301,9054,0
302,6247,0
303,8638,0
304,713,0
305,3284,0
306,2128,0
307,1775,1
308,795,0
309,304,0
310,6717,0
311,971,1
312,6343,0
313,2903,0
314,4800,0
315,2523,0
